Phase,Mag,MagErr,Curve
0.000000,12.761036,0.008754,12.730800
0.025467,12.620370,0.009675,12.599443
0.052357,12.500376,0.010301,12.513787
0.078536,12.429934,0.006972,12.473197
0.105434,12.345208,0.006801,12.453736
0.131616,12.348450,0.004113,12.436729
0.157800,12.357008,0.004874,12.414385
0.184705,12.362904,0.006840,12.395916
0.210848,12.424325,0.008600,12.405052
0.237668,12.489027,0.008258,12.467746
0.263136,12.602507,0.008630,12.590298
0.290610,12.756069,0.006578,12.783765
0.316078,12.960526,0.005417,12.991381
0.343716,13.186721,0.008077,13.199239
0.369183,13.261900,0.006070,13.330082
0.397001,13.359656,0.009069,13.371518
0.422468,13.375218,0.009232,13.309196
0.449389,13.188184,0.009298,13.158176
0.475583,12.946278,0.008460,12.964376
0.506347,12.707344,0.008646,12.734381
0.534462,12.510313,0.007085,12.563735
0.561084,12.437712,0.007319,12.452853
0.588860,12.346855,0.004996,12.384721
0.610083,12.300188,0.005698,12.355586
0.658821,12.329598,0.006921,12.331792
0.684287,12.337725,0.009238,12.346144
0.711192,12.407279,0.008475,12.398546
0.737377,12.508783,0.008262,12.501087
0.764303,12.613689,0.010248,12.663573
0.790500,12.817777,0.008554,12.862576
0.817392,12.986730,0.007521,13.074714
0.843571,13.250469,0.011942,13.245896
0.869773,13.438267,0.010559,13.343288
0.896707,13.358857,0.007568,13.343142
0.923523,13.188654,0.011157,13.244786
0.951691,13.047652,0.008666,13.067300
0.977158,12.891268,0.012025,12.883096
0.004609,12.724694,0.009832,12.703561
0.030076,12.585292,0.012299,12.580936
0.053516,12.502731,0.026146,12.511228
0.847771,13.282656,0.010120,13.267321
0.873239,13.494516,0.009954,13.349187
0.900239,13.332525,0.012570,13.335410
0.926471,13.145659,0.009022,13.229015
0.953702,12.981832,0.008807,13.053001
0.980050,12.844699,0.008642,12.862590
0.006279,12.718299,0.005793,12.694039
0.033273,12.620560,0.008924,12.569063
0.059453,12.628476,0.027704,12.499381
0.086346,12.475954,0.022677,12.466274
0.111814,12.421659,0.032531,12.449965
0.147917,12.550801,0.034697,12.423200
0.174120,12.283977,0.045104,12.401315
0.201061,12.484480,0.018731,12.396834
0.227249,12.482079,0.010619,12.435676
0.254162,12.565600,0.007082,12.540052
0.279630,12.715258,0.008330,12.700374
0.307266,12.892296,0.010919,12.918936
0.332732,13.092040,0.011478,13.122215
0.401429,13.416172,0.010310,13.367363
0.426878,13.367347,0.010904,13.289613
0.453811,13.128499,0.013086,13.127517
0.480002,12.913977,0.012170,12.930201
0.510590,12.693349,0.006524,12.705459
0.538617,12.552699,0.006809,12.543107
0.565202,12.436151,0.012717,12.440003
0.592905,12.365522,0.007634,12.377938
0.619111,12.350938,0.007332,12.347217
0.646055,12.347078,0.007890,12.332853
0.672260,12.353268,0.005506,12.336072
0.699203,12.416703,0.005841,12.369351
0.724670,12.467459,0.006734,12.444357
0.769529,12.666254,0.007852,12.700865
0.794995,12.926651,0.010551,12.898620
0.822752,13.063607,0.032492,13.114036
0.848218,13.241183,0.039986,13.269481
0.875235,13.471785,0.011248,13.351795
0.901477,13.358571,0.007503,13.332294
0.928422,13.153187,0.008624,13.218134
0.954629,12.992674,0.007707,13.046369
0.980831,12.847181,0.006616,12.857099
0.007769,12.696072,0.009427,12.685718
0.033996,12.559492,0.009114,12.566485
0.060985,12.509582,0.008146,12.496649
0.082207,12.633785,0.025014,12.469743
0.806325,12.957675,0.010870,12.989238
0.831793,13.134122,0.012021,13.175958
0.858760,13.398390,0.009353,13.313290
0.885039,13.423216,0.010522,13.356155
0.911918,13.260734,0.007301,13.298063
0.938092,13.100196,0.006694,13.159570
0.964316,12.937160,0.011792,12.976131
0.991298,12.800739,0.010666,12.785820
0.017546,12.649995,0.010298,12.635108
0.044576,12.499534,0.003310,12.533230
0.070042,12.455653,0.007824,12.482914
0.097512,12.419991,0.011096,12.458505
0.122978,12.378562,0.004451,12.442913
0.150498,12.385067,0.009210,12.420905
0.175964,12.355376,0.009742,12.400135
0.203525,12.438189,0.009434,12.398283
0.228993,12.487370,0.006979,12.440328
0.256108,12.594652,0.008499,12.550312
0.282397,12.739024,0.008754,12.720757
0.309483,12.930531,0.006626,12.937218
0.335759,13.127946,0.005817,13.144375
0.361908,13.227183,0.006220,13.300801
0.388749,13.339118,0.005826,13.371359
0.414960,13.379412,0.007669,13.336925
0.441907,13.256452,0.008504,13.206939
0.467375,12.999757,0.009219,13.027456
0.500803,12.761436,0.006109,12.773556
0.526270,12.609581,0.010418,12.608024
0.555177,12.498225,0.008691,12.473201
0.580643,12.427728,0.005929,12.400681
0.608299,12.397118,0.008620,12.357485
0.633765,12.354611,0.008220,12.337521
0.660816,12.362592,0.009664,12.332038
0.687076,12.352128,0.008251,12.349501
0.714001,12.410750,0.007647,12.406914
0.740196,12.522400,0.008444,12.515479
0.766391,12.670834,0.008665,12.678282
0.793319,12.819473,0.007163,12.885166
0.819464,13.084245,0.007653,13.090108
0.846281,13.264732,0.008137,13.259949
0.871747,13.480577,0.012612,13.346861
0.899285,13.328486,0.008400,13.337667
0.924751,13.148977,0.006270,13.238321
0.952420,13.044100,0.006909,13.062135
0.977886,12.844592,0.007978,12.877912
0.005606,12.737328,0.008476,12.697855
0.031072,12.613093,0.008867,12.577151
0.048050,12.587315,0.010737,12.524050
